,Prediction,True
0,99.31823,96.0
1,99.59193,99.0
2,100.4217,104.0
3,103.32369,109.0
4,102.3322,115.0
5,104.85647,122.0
6,99.38786,125.0
7,100.21492,121.0
8,103.43869,113.0
9,104.17514,104.0
10,102.152054,99.0
11,95.48213,101.0
12,96.61315,108.0
13,97.33842,117.0
14,95.84616,127.0
15,90.109825,134.0
16,92.927925,136.0
17,95.672485,134.0
18,96.01074,131.0
19,96.98363,128.0
20,93.97245,125.0
21,92.037636,123.0
22,91.61482,123.0
23,96.15549,123.0
24,97.666435,123.0
25,93.20691,121.0
26,92.966576,117.0
27,88.70109,114.0
28,90.865364,112.0
29,92.32706,114.0
30,91.613365,117.0
31,92.05449,122.0
32,89.46894,126.0
33,89.80068,130.0
34,89.27355,132.0
35,89.73998,133.0
36,89.1875,134.0
37,90.36565,134.0
38,89.97681,131.0
39,89.076805,126.0
40,89.0411,118.0
41,86.581314,124.0
42,86.93095,126.0
43,91.12616,128.0
44,91.63267,130.0
45,90.72582,132.0
46,90.58603,133.0
47,89.52061,134.0
48,91.08551,135.0
49,90.58404,134.0
50,94.55744,131.0
51,99.50158,125.0
52,97.13129,119.0
53,92.53447,113.0
54,95.525375,106.0
55,95.05078,103.0
56,89.50466,104.0
57,90.906685,105.0
58,98.63827,107.0
59,96.063446,109.0
60,99.7311,110.0
61,97.01396,110.0
62,96.372406,110.0
63,97.46813,110.0
64,97.21801,110.0
65,96.54871,110.0
66,97.23052,110.0
67,100.32295,110.0
68,99.326904,110.0
69,100.49437,108.0
70,100.50181,106.0
71,99.6785,105.0
72,97.86481,104.0
73,98.157936,104.0
74,98.96207,105.0
75,98.46471,106.0
76,96.10917,109.0
77,95.5864,115.0
78,94.22052,124.0
79,99.190285,130.0
80,94.31253,130.0
81,93.61496,125.0
82,91.38802,119.0
83,93.55662,113.0
84,94.24523,110.0
85,95.739944,108.0
86,95.67778,107.0
87,93.50289,107.0
88,93.88075,107.0
89,93.49785,108.0
90,94.47764,109.0
91,90.90666,109.0
92,92.26959,108.0
93,100.58794,107.0
94,92.506584,108.0
95,102.10504,110.0
96,94.16399,112.0
97,117.5677,113.0
98,104.94497,112.0
99,96.62523,111.0
100,95.83769,110.0
101,95.75292,111.0
102,96.03068,111.0
103,95.90245,112.0
104,101.55052,112.0
105,102.31798,111.0
106,95.479744,112.0
107,93.48912,113.0
108,93.58137,114.0
109,93.485054,114.0
110,93.27624,114.0
111,92.12941,114.0
112,93.36585,114.0
113,93.30159,113.0
114,107.2772,112.0
115,122.713646,111.0
116,111.99053,110.0
117,111.10374,110.0
118,103.92878,111.0
119,106.61,112.0
120,110.02341,112.0
121,110.689285,111.0
122,108.05819,110.0
123,109.25939,110.0
124,116.63196,112.0
125,101.65405,112.0
126,102.63212,112.0
127,128.2289,111.0
128,132.99417,111.0
129,128.20956,112.0
130,116.33546,111.0
131,107.096375,110.0
132,117.14815,109.0
133,132.13318,108.0
134,103.118805,106.0
135,102.70997,104.0
136,103.89933,104.0
137,100.95013,105.0
138,99.093475,108.0
139,103.75584,111.0
140,105.71115,115.0
141,94.20185,118.0
142,93.9277,120.0
143,93.143295,121.0
144,93.07937,122.0
145,92.23793,123.0
146,92.70313,124.0
147,91.55109,125.0
148,91.97752,126.0
149,92.07254,126.0
150,92.022804,125.0
151,91.78304,124.0
152,91.90249,124.0
153,92.18906,124.0
154,92.398224,124.0
155,91.47245,124.0
156,91.138,124.0
157,92.56686,124.0
158,92.30442,124.0
159,93.864,124.0
160,92.99567,123.0
161,93.05515,122.0
162,93.36484,121.0
163,92.47778,120.0
164,91.984184,120.0
165,91.93423,119.0
166,93.04452,119.0
167,92.95291,118.0
168,92.31013,118.0
169,92.982864,120.0
170,93.4074,122.0
171,93.713005,125.0
172,92.065636,126.0
173,93.147644,126.0
174,93.53007,126.0
175,94.19949,125.0
176,94.82616,124.0
177,94.40862,124.0
178,93.42995,123.0
179,92.585396,123.0
180,92.702995,123.0
181,93.09782,123.0
182,91.68977,124.0
183,90.114265,125.0
184,89.66125,126.0
185,89.438034,126.0
186,89.29787,125.0
187,90.61639,124.0
188,90.82905,123.0
189,89.46944,123.0
190,88.89503,122.0
191,89.1709,121.0
192,89.38844,121.0
193,89.41903,120.0
194,85.61452,119.0
195,86.16405,118.0
196,86.4793,118.0
197,87.34432,118.0
198,86.005196,119.0
199,86.96009,119.0
200,84.97241,119.0
201,87.03309,117.0
202,85.486885,116.0
203,87.075226,116.0
204,88.25768,117.0
205,88.08253,118.0
206,88.33227,117.0
207,86.85431,114.0
208,89.13517,110.0
209,89.306595,106.0
210,89.04358,106.0
211,89.30602,107.0
212,89.382416,108.0
213,89.44232,109.0
214,89.20908,110.0
215,89.95433,110.0
216,90.01544,109.0
217,90.46795,109.0
218,91.86707,108.0
219,93.60142,110.0
220,93.12866,112.0
221,91.483795,113.0
222,91.11338,112.0
223,89.35267,112.0
224,91.182686,113.0
225,92.62861,114.0
226,91.060616,114.0
227,91.54889,113.0
228,91.758446,112.0
229,94.60897,132.0
230,94.2616,136.0
231,94.81126,136.0
232,95.47112,134.0
233,97.138794,131.0
234,98.42231,131.0
235,98.19275,132.0
236,95.49638,134.0
237,95.365906,137.0
238,95.94964,140.0
239,95.71935,141.0
240,94.08842,141.0
241,95.14475,139.0
242,97.00949,137.0
243,93.44428,134.0
244,94.4138,131.0
245,96.66334,127.0
246,94.63616,122.0
247,93.10622,111.0
248,91.748726,108.0
249,91.60414,107.0
250,91.925514,110.0
251,93.38156,114.0
252,94.81647,121.0
253,100.13272,128.0
254,99.34434,134.0
255,99.95563,137.0
256,99.71309,138.0
257,94.11479,135.0
258,93.17459,125.0
259,95.0402,115.0
260,92.54976,108.0
261,92.150406,107.0
262,92.27001,109.0
263,92.047554,110.0
264,92.66288,110.0
265,98.61188,109.0
266,97.970474,106.0
267,100.0359,103.0
268,99.46141,100.0
269,99.660934,99.0
270,100.47441,100.0
271,97.6576,101.0
272,97.79038,102.0
273,98.214905,101.0
274,98.875946,102.0
275,105.08075,103.0
276,107.48552,106.0
277,107.02711,111.0
278,107.04371,120.0
279,107.6282,131.0
280,98.2821,143.0
281,103.67961,152.0
282,99.09297,155.0
283,97.70284,152.0
284,98.844086,143.0
285,99.73615,131.0
286,98.85096,123.0
287,95.4802,122.0
288,95.09447,127.0
289,92.87501,134.0
290,94.27064,138.0
291,94.86373,138.0
292,97.82966,138.0
293,97.59266,139.0
294,95.17607,144.0
295,96.01723,149.0
296,93.82271,153.0
297,95.52379,154.0
298,94.01914,154.0
299,94.67025,154.0
300,97.00853,155.0
301,97.3895,155.0
302,103.05933,151.0
303,104.642136,143.0
304,103.03611,133.0
