,Prediction,True
0,98.16384,96.0
1,99.801605,99.0
2,104.65748,104.0
3,105.342255,109.0
4,103.112274,115.0
5,104.110245,122.0
6,100.046394,125.0
7,98.697266,121.0
8,101.56133,113.0
9,102.50373,104.0
10,102.71062,99.0
11,96.71305,101.0
12,98.38842,108.0
13,103.02644,117.0
14,102.00788,127.0
15,97.86807,134.0
16,100.36363,136.0
17,101.91623,134.0
18,99.86073,131.0
19,103.82735,128.0
20,104.412186,125.0
21,107.05237,123.0
22,104.15161,123.0
23,105.06032,123.0
24,104.17521,123.0
25,103.12909,121.0
26,100.73459,117.0
27,96.145424,114.0
28,99.78765,112.0
29,99.39911,114.0
30,98.13775,117.0
31,100.08019,122.0
32,98.01824,126.0
33,97.14273,130.0
34,98.08952,132.0
35,100.20049,133.0
36,97.19845,134.0
37,96.847916,134.0
38,96.094215,131.0
39,96.87264,126.0
40,93.720726,118.0
41,93.58845,124.0
42,91.65212,126.0
43,92.42821,128.0
44,93.586845,130.0
45,93.94117,132.0
46,92.354614,133.0
47,95.574165,134.0
48,97.45856,135.0
49,92.681145,134.0
50,92.249916,131.0
51,102.569824,125.0
52,101.97643,119.0
53,100.335365,113.0
54,104.122696,106.0
55,103.62353,103.0
56,100.92435,104.0
57,100.015854,105.0
58,102.946625,107.0
59,103.09222,109.0
60,102.53353,110.0
61,101.90296,110.0
62,102.45167,110.0
63,103.916664,110.0
64,103.709015,110.0
65,104.08682,110.0
66,104.78274,110.0
67,107.013435,110.0
68,106.385704,110.0
69,106.191826,108.0
70,107.13098,106.0
71,106.337654,105.0
72,106.7959,104.0
73,106.359795,104.0
74,98.17492,105.0
75,108.83964,106.0
76,111.334595,109.0
77,111.44835,115.0
78,108.61385,124.0
79,112.05443,130.0
80,107.69103,130.0
81,108.62122,125.0
82,107.3516,119.0
83,106.78276,113.0
84,108.304565,110.0
85,108.88057,108.0
86,111.78384,107.0
87,107.64393,107.0
88,106.69735,107.0
89,106.86698,108.0
90,107.3602,109.0
91,108.78771,109.0
92,108.75021,108.0
93,120.45701,107.0
94,109.89027,108.0
95,115.38285,110.0
96,100.97871,112.0
97,112.79043,113.0
98,101.21488,112.0
99,101.17727,111.0
100,99.84539,110.0
101,99.917206,111.0
102,100.43848,111.0
103,99.4928,112.0
104,99.851,112.0
105,100.55472,111.0
106,100.13603,112.0
107,100.09649,113.0
108,97.6195,114.0
109,99.2313,114.0
110,99.42588,114.0
111,99.481834,114.0
112,99.18157,114.0
113,99.39262,113.0
114,108.557724,112.0
115,115.24726,111.0
116,106.57853,110.0
117,106.363884,110.0
118,107.93125,111.0
119,123.36894,112.0
120,122.56091,112.0
121,121.58871,111.0
122,122.390305,110.0
123,124.10509,110.0
124,129.84601,112.0
125,110.57,112.0
126,112.854256,112.0
127,135.12627,111.0
128,140.62527,111.0
129,138.94469,112.0
130,126.83438,111.0
131,120.414734,110.0
132,130.95638,109.0
133,139.99518,108.0
134,128.87292,106.0
135,127.12403,104.0
136,118.43193,104.0
137,123.42454,105.0
138,121.20964,108.0
139,116.7927,111.0
140,116.88544,115.0
141,96.95146,118.0
142,96.85347,120.0
143,96.286476,121.0
144,98.95486,122.0
145,94.64062,123.0
146,94.93781,124.0
147,94.21251,125.0
148,94.830086,126.0
149,94.830086,126.0
150,94.13165,125.0
151,94.12128,124.0
152,95.17805,124.0
153,95.04837,124.0
154,97.89307,124.0
155,97.48911,124.0
156,96.70037,124.0
157,95.31624,124.0
158,94.070496,124.0
159,93.5347,124.0
160,91.81007,123.0
161,94.38309,122.0
162,94.91484,121.0
163,95.00285,120.0
164,93.18686,120.0
165,91.83245,119.0
166,95.028366,119.0
167,92.758064,118.0
168,92.74291,118.0
169,93.81274,120.0
170,94.79854,122.0
171,93.92494,125.0
172,93.415665,126.0
173,93.95708,126.0
174,93.65871,126.0
175,93.44434,125.0
176,93.55043,124.0
177,93.50729,124.0
178,94.68647,123.0
179,93.52691,123.0
180,93.870544,123.0
181,93.874565,123.0
182,92.895805,124.0
183,92.61022,125.0
184,92.54497,126.0
185,92.43521,126.0
186,92.649025,125.0
187,93.02004,124.0
188,93.02004,123.0
189,92.75441,123.0
190,92.75441,122.0
191,92.29656,121.0
192,93.49776,121.0
193,92.10212,120.0
194,91.36711,119.0
195,91.80464,118.0
196,92.35679,118.0
197,92.501564,118.0
198,92.364624,119.0
199,91.36121,119.0
200,92.40882,119.0
201,92.069405,117.0
202,92.071014,116.0
203,91.86701,116.0
204,91.328316,117.0
205,93.10088,118.0
206,93.08055,117.0
207,92.18378,114.0
208,92.47987,110.0
209,94.22589,106.0
210,93.80109,106.0
211,94.35323,107.0
212,93.91207,108.0
213,92.390724,109.0
214,92.23497,110.0
215,92.67259,110.0
216,92.70981,109.0
217,93.26119,109.0
218,92.99403,108.0
219,93.25066,110.0
220,92.53969,112.0
221,92.93631,113.0
222,93.629196,112.0
223,92.05042,112.0
224,92.18554,113.0
225,93.13047,114.0
226,93.70593,114.0
227,91.366714,113.0
228,91.34248,112.0
229,105.941185,132.0
230,100.51265,136.0
231,97.30975,136.0
232,101.157524,134.0
233,100.60247,131.0
234,102.687386,131.0
235,101.97258,132.0
236,100.8751,134.0
237,100.5438,137.0
238,99.61458,140.0
239,99.01237,141.0
240,100.51426,141.0
241,98.62938,139.0
242,98.16637,137.0
243,97.12843,134.0
244,91.977806,131.0
245,92.01935,127.0
246,92.92013,122.0
247,92.405945,111.0
248,92.22015,108.0
249,91.938156,107.0
250,91.64589,110.0
251,92.5387,114.0
252,92.991936,121.0
253,92.62446,128.0
254,91.24088,134.0
255,88.61159,137.0
256,91.41223,138.0
257,89.79641,135.0
258,89.447136,125.0
259,90.89867,115.0
260,88.946846,108.0
261,88.467,107.0
262,89.99964,109.0
263,88.83117,110.0
264,90.64852,110.0
265,95.78306,109.0
266,95.88658,106.0
267,103.32269,103.0
268,103.33937,100.0
269,104.3346,99.0
270,103.1626,100.0
271,101.79756,101.0
272,101.76081,102.0
273,102.445816,101.0
274,103.24139,102.0
275,106.270325,103.0
276,107.75553,106.0
277,109.19631,111.0
278,110.36984,120.0
279,109.44153,131.0
280,103.82163,143.0
281,105.208176,152.0
282,102.19511,155.0
283,102.203896,152.0
284,102.528366,143.0
285,104.67344,131.0
286,99.66641,123.0
287,98.605354,122.0
288,99.53563,127.0
289,98.40318,134.0
290,98.542915,138.0
291,99.42566,138.0
292,101.08331,138.0
293,100.35804,139.0
294,99.05908,144.0
295,100.032745,149.0
296,99.13245,153.0
297,115.80128,154.0
298,116.476105,154.0
299,114.99569,154.0
300,116.35689,155.0
301,132.50624,155.0
302,132.71716,151.0
303,133.4419,143.0
304,126.53293,133.0
305,125.14247,124.0
306,124.645485,120.0
307,122.28927,122.0
308,130.62646,130.0
309,131.18076,139.0
310,132.6244,146.0
311,133.5212,151.0
312,135.94777,154.0
313,135.82323,155.0
314,137.10735,154.0
315,134.67505,151.0
316,131.98476,147.0
317,136.28142,140.0
318,129.25356,134.0
319,127.03028,127.0
320,130.60309,123.0
321,115.86314,121.0
322,107.784004,120.0
323,114.31884,121.0
324,109.265686,122.0
325,123.248985,123.0
326,101.92927,125.0
327,99.66607,126.0
328,101.26203,127.0
329,99.89899,126.0
330,100.05001,127.0
331,100.06143,129.0
332,98.143585,131.0
333,98.073906,130.0
334,98.48815,126.0
335,99.40459,122.0
336,101.362236,119.0
337,103.17059,115.0
338,106.10363,111.0
339,112.64939,109.0
340,99.642784,109.0
341,96.88974,111.0
342,98.20627,112.0
343,95.44718,114.0
344,95.53977,115.0
345,97.03301,117.0
346,99.05424,117.0
347,111.95106,117.0
