,Prediction,True
0,109.755554,61.0
1,108.96221,59.0
2,113.51574,58.0
3,111.56084,59.0
4,112.3832,63.0
5,112.53978,67.0
6,116.771,68.0
7,115.05133,63.0
8,115.07721,59.0
9,117.6466,60.0
10,118.32584,70.0
11,121.17512,86.0
12,122.54634,105.0
13,122.65442,118.0
14,122.2317,127.0
15,121.908745,133.0
16,119.9131,139.0
17,117.8488,143.0
18,119.95991,141.0
19,117.585205,132.0
20,122.94951,122.0
21,120.59763,116.0
22,120.05165,114.0
23,116.744736,113.0
24,118.597565,111.0
25,117.743454,110.0
26,129.94719,110.0
27,126.033806,115.0
28,125.81325,119.0
29,123.48063,123.0
30,122.28581,123.0
31,118.11571,124.0
32,115.45381,123.0
33,109.957466,123.0
34,111.765564,120.0
35,115.71575,117.0
36,116.969635,113.0
37,118.187164,108.0
38,117.64531,104.0
39,125.29279,104.0
40,126.44682,106.0
41,124.22467,104.0
42,120.018486,100.0
43,120.866844,98.0
44,121.38773,95.0
45,118.26089,89.0
46,118.22945,83.0
47,117.437126,82.0
48,117.51036,86.0
49,120.97454,90.0
50,121.83182,93.0
51,118.834114,93.0
52,123.00316,91.0
53,125.37308,90.0
54,124.294914,89.0
55,123.481544,89.0
56,122.76126,88.0
57,127.31095,86.0
58,127.802956,85.0
59,124.36039,90.0
60,123.82048,96.0
61,125.04793,103.0
62,121.22921,103.0
63,121.92958,102.0
64,118.71865,102.0
65,113.48085,103.0
66,117.59759,106.0
67,115.96237,110.0
68,117.30487,112.0
69,114.245804,111.0
70,120.77349,110.0
71,117.74849,110.0
72,113.9471,110.0
73,117.375015,111.0
74,117.59514,112.0
75,120.49643,113.0
76,119.88063,114.0
77,116.7196,113.0
78,115.33005,113.0
79,115.34899,112.0
80,120.72606,111.0
81,118.16804,110.0
82,117.438156,110.0
83,118.15585,110.0
84,118.06928,111.0
85,121.40034,110.0
86,119.886024,109.0
87,116.02959,107.0
88,116.7763,106.0
89,119.15895,106.0
90,118.53843,105.0
91,123.43518,103.0
92,127.67622,102.0
93,126.63129,102.0
94,127.11763,103.0
95,124.80509,102.0
96,125.02337,101.0
97,119.36392,98.0
98,121.809395,96.0
99,121.926926,95.0
100,123.061104,94.0
101,120.50872,92.0
102,127.63042,91.0
103,123.21895,91.0
104,123.48856,90.0
105,119.24059,90.0
106,120.56816,89.0
107,127.947815,88.0
108,124.1962,87.0
109,124.13528,86.0
110,122.84527,86.0
111,122.24553,83.0
112,122.46416,81.0
113,124.31909,80.0
114,106.500656,82.0
115,115.91407,85.0
116,118.11079,86.0
117,120.73685,83.0
118,123.746475,81.0
119,116.41046,79.0
120,115.76194,79.0
121,124.55136,78.0
122,117.4157,79.0
123,115.88839,80.0
124,115.97799,82.0
125,116.2342,85.0
126,114.85156,87.0
127,119.59061,89.0
128,129.17615,91.0
129,124.302765,91.0
130,116.89068,76.0
131,114.723274,89.0
132,112.87134,93.0
133,112.36203,90.0
134,112.093285,86.0
135,112.919914,83.0
136,115.73418,81.0
137,116.33351,78.0
138,114.56268,79.0
139,114.43,85.0
140,116.80713,93.0
141,118.86975,98.0
142,119.56182,96.0
143,115.870125,92.0
144,116.24677,88.0
145,113.00291,84.0
146,120.03989,81.0
147,120.04354,81.0
148,117.87232,83.0
149,119.24151,85.0
150,114.77417,87.0
151,113.87379,89.0
152,105.32653,91.0
153,120.01708,94.0
154,121.08999,94.0
155,117.245316,94.0
156,119.80433,95.0
157,110.54146,97.0
158,110.246994,95.0
159,110.204,93.0
160,111.09667,92.0
161,110.50389,93.0
162,109.09894,98.0
163,107.32454,104.0
164,121.69938,110.0
165,121.40809,114.0
166,122.402054,115.0
167,119.37472,117.0
168,116.06297,115.0
169,112.50356,113.0
170,119.43754,114.0
171,116.34286,117.0
172,116.63776,121.0
173,119.33033,122.0
174,118.28167,122.0
175,118.72897,121.0
176,116.94359,119.0
177,119.99223,114.0
178,114.827515,106.0
179,112.451225,99.0
180,109.72743,92.0
181,109.93461,89.0
182,117.755905,86.0
183,122.619446,84.0
184,108.92236,83.0
185,116.55284,85.0
186,112.48551,87.0
187,117.50132,89.0
188,116.71332,90.0
189,117.528435,89.0
190,125.49914,89.0
191,125.92273,91.0
192,122.30043,95.0
193,115.60944,99.0
194,115.30771,100.0
195,127.43412,98.0
196,132.96086,95.0
197,129.12582,95.0
198,128.24817,99.0
199,128.28503,105.0
200,122.255226,110.0
