,Prediction,True
0,102.39659,61.0
1,100.3677,59.0
2,99.9492,58.0
3,100.35468,59.0
4,104.13484,63.0
5,102.62793,67.0
6,105.82153,68.0
7,109.067696,63.0
8,117.928055,59.0
9,117.438225,60.0
10,116.801445,70.0
11,119.81786,86.0
12,119.37865,105.0
13,118.7902,118.0
14,120.10832,127.0
15,117.63471,133.0
16,105.63493,139.0
17,104.90653,143.0
18,106.757645,141.0
19,105.872986,132.0
20,107.44444,122.0
21,104.43263,116.0
22,105.15498,114.0
23,108.96143,113.0
24,106.920975,111.0
25,101.1689,110.0
26,105.513115,110.0
27,110.89183,115.0
28,107.09116,119.0
29,115.85758,123.0
30,108.645706,123.0
31,110.91474,124.0
32,110.68154,123.0
33,104.32611,123.0
34,106.270805,120.0
35,107.61395,117.0
36,110.852325,113.0
37,112.73829,108.0
38,114.56529,104.0
39,121.966064,104.0
40,122.87489,106.0
41,121.74506,104.0
42,113.5123,100.0
43,117.316414,98.0
44,118.50271,95.0
45,115.78641,89.0
46,117.1351,83.0
47,117.1407,82.0
48,116.27472,86.0
49,118.3661,90.0
50,119.5675,93.0
51,116.17573,93.0
52,116.012085,91.0
53,120.31966,90.0
54,122.345825,89.0
55,122.35004,89.0
56,120.38338,88.0
57,124.68866,86.0
58,124.848946,85.0
59,125.022484,90.0
60,125.29118,96.0
61,125.20267,103.0
62,124.09137,103.0
63,121.99496,102.0
64,122.66293,102.0
65,125.50543,103.0
66,123.46491,106.0
67,126.301384,110.0
68,123.65151,112.0
69,125.791504,111.0
70,126.92855,110.0
71,123.56995,110.0
72,123.05855,110.0
73,119.914925,111.0
74,121.00593,112.0
75,124.24205,113.0
76,121.30463,114.0
77,123.17731,113.0
78,128.07921,113.0
79,129.67438,112.0
80,129.34032,111.0
81,120.66721,110.0
82,119.79101,110.0
83,124.80449,110.0
84,124.80449,111.0
85,123.64226,110.0
86,127.40006,109.0
87,128.11154,107.0
88,128.04337,106.0
89,125.554924,106.0
90,129.67673,105.0
91,129.62926,103.0
92,126.65885,102.0
93,126.70409,102.0
