,Prediction,True
0,93.2422,96.0
1,93.69798,99.0
2,95.56394,104.0
3,97.35217,109.0
4,95.58148,115.0
5,95.41741,122.0
6,97.12111,125.0
7,96.695244,121.0
8,98.61513,113.0
9,99.30337,104.0
10,100.89821,99.0
11,98.52383,101.0
12,98.32714,108.0
13,95.590065,117.0
14,93.01536,127.0
15,93.0362,134.0
16,93.12817,136.0
17,93.70221,134.0
18,93.64308,131.0
19,93.71516,128.0
20,93.713905,125.0
21,93.09417,123.0
22,92.858665,123.0
23,93.179726,123.0
24,93.948395,123.0
25,92.091156,121.0
26,92.034256,117.0
27,90.97144,114.0
28,89.8337,112.0
29,90.328384,114.0
30,90.57919,117.0
31,90.37764,122.0
32,89.35649,126.0
33,91.67943,130.0
34,91.18652,132.0
35,90.26645,133.0
36,88.80614,134.0
37,89.195335,134.0
38,90.442894,131.0
39,91.476906,126.0
40,91.22481,118.0
41,87.41021,124.0
42,89.164116,126.0
43,91.87455,128.0
44,92.07777,130.0
45,91.56826,132.0
46,91.688705,133.0
47,89.51242,134.0
48,90.9762,135.0
49,90.91769,134.0
50,94.17722,131.0
51,97.00603,125.0
52,97.05915,119.0
53,94.87137,113.0
54,95.43858,106.0
55,95.60147,103.0
56,96.468895,104.0
57,96.44746,105.0
58,96.997665,107.0
59,97.40547,109.0
60,96.60642,110.0
61,95.79887,110.0
62,94.73049,110.0
63,94.92307,110.0
64,95.47213,110.0
65,96.223465,110.0
66,97.48219,110.0
67,99.08388,110.0
68,99.6258,110.0
69,98.66839,108.0
70,99.03057,106.0
71,99.58193,105.0
72,99.997,104.0
73,100.46156,104.0
74,100.32416,105.0
75,101.621445,106.0
76,101.79683,109.0
77,101.270004,115.0
78,100.71008,124.0
79,100.44413,130.0
80,99.45393,130.0
81,99.558754,125.0
82,99.80536,119.0
83,99.79216,113.0
84,99.962555,110.0
85,100.34959,108.0
86,100.063614,107.0
87,100.05376,107.0
88,100.28936,107.0
89,101.534485,108.0
90,102.33259,109.0
91,102.977585,109.0
92,103.010216,108.0
93,102.882,107.0
94,102.78936,108.0
95,102.991165,110.0
96,103.02186,112.0
97,103.5534,113.0
98,103.50995,112.0
99,103.61695,111.0
100,102.12084,110.0
101,102.59817,111.0
102,102.53053,111.0
103,101.0364,112.0
104,101.6436,112.0
105,102.443504,111.0
106,102.91053,112.0
107,101.832954,113.0
108,101.83388,114.0
109,102.025734,114.0
110,102.7965,114.0
111,102.26014,114.0
112,102.119835,114.0
113,102.4812,113.0
114,102.72408,112.0
115,104.37024,111.0
116,106.42065,110.0
117,106.60366,110.0
118,105.50925,111.0
119,105.4646,112.0
