,Prediction,True
0,93.79683,96.0
1,94.23722,99.0
2,95.456825,104.0
3,95.79926,109.0
4,95.38984,115.0
5,98.42587,122.0
6,99.4495,125.0
7,98.92998,121.0
8,99.75558,113.0
9,99.7156,104.0
10,101.4,99.0
11,100.539406,101.0
12,100.11315,108.0
13,97.641426,117.0
14,96.75615,127.0
15,100.634995,134.0
16,100.789375,136.0
17,101.37833,134.0
18,101.57905,131.0
19,101.79066,128.0
20,102.07967,125.0
21,102.08682,123.0
22,101.14951,123.0
23,102.027985,123.0
24,103.49035,123.0
25,102.64648,121.0
26,102.27024,117.0
27,100.34,114.0
28,100.11672,112.0
29,101.12373,114.0
30,101.233345,117.0
31,100.7933,122.0
32,95.6649,126.0
33,97.184326,130.0
34,97.74117,132.0
35,96.948364,133.0
36,96.172226,134.0
37,95.93378,134.0
38,95.17412,131.0
39,94.82719,126.0
40,95.82513,118.0
41,92.471085,124.0
42,93.99577,126.0
43,96.28369,128.0
44,97.213326,130.0
45,93.455605,132.0
46,94.4889,133.0
47,93.73766,134.0
48,95.35135,135.0
49,95.26868,134.0
50,97.72118,131.0
51,98.41605,125.0
52,97.6528,119.0
53,96.474495,113.0
54,96.81652,106.0
55,97.01523,103.0
56,96.73507,104.0
57,96.68735,105.0
58,96.88091,107.0
59,97.14437,109.0
60,97.03573,110.0
61,97.11623,110.0
62,97.18262,110.0
63,97.68883,110.0
64,98.46237,110.0
65,100.65277,110.0
66,101.53401,110.0
67,102.29734,110.0
68,102.61638,110.0
69,101.30686,108.0
70,101.149635,106.0
71,100.939095,105.0
72,101.060875,104.0
73,101.48392,104.0
74,101.44985,105.0
75,102.11962,106.0
76,102.30609,109.0
77,102.08849,115.0
78,101.434425,124.0
79,100.25507,130.0
80,99.137985,130.0
81,99.10044,125.0
82,99.71356,119.0
83,99.80826,113.0
84,99.89165,110.0
85,100.213486,108.0
86,100.104004,107.0
87,100.24623,107.0
88,100.67109,107.0
89,101.267265,108.0
90,101.73333,109.0
91,102.312996,109.0
92,102.61454,108.0
93,101.94985,107.0
94,102.72001,108.0
95,102.42035,110.0
96,102.79142,112.0
97,102.8352,113.0
98,103.11576,112.0
99,102.94255,111.0
100,102.357956,110.0
101,102.50755,111.0
102,102.6052,111.0
103,101.90301,112.0
104,102.278015,112.0
105,102.86063,111.0
106,105.06478,112.0
107,105.05233,113.0
108,104.95116,114.0
109,105.16753,114.0
110,105.46776,114.0
111,105.45036,114.0
112,105.39351,114.0
113,105.56071,113.0
114,105.71765,112.0
115,105.842606,111.0
116,107.565895,110.0
117,107.77362,110.0
118,107.27877,111.0
119,113.42392,112.0
120,113.61651,112.0
121,113.51758,111.0
122,112.88525,110.0
123,113.16076,110.0
124,114.35601,112.0
125,114.17585,112.0
126,114.341995,112.0
127,116.55285,111.0
128,118.20931,111.0
129,118.2887,112.0
130,119.07609,111.0
131,119.18886,110.0
132,120.16213,109.0
133,120.65167,108.0
134,118.55488,106.0
135,118.02062,104.0
136,118.88718,104.0
137,115.57848,105.0
138,114.12587,108.0
139,110.15411,111.0
140,108.32361,115.0
141,99.99447,118.0
142,99.59258,120.0
143,99.218864,121.0
144,99.49469,122.0
145,99.7502,123.0
146,99.96069,124.0
147,100.28697,125.0
148,100.32911,126.0
149,100.21066,126.0
150,100.216774,125.0
151,100.03845,124.0
152,99.57223,124.0
153,98.934395,124.0
154,99.19491,124.0
155,99.31548,124.0
156,99.47019,124.0
157,99.581795,124.0
158,100.03601,124.0
159,100.31833,124.0
160,100.56657,123.0
161,100.79175,122.0
162,100.99839,121.0
163,101.19035,120.0
164,101.833755,120.0
165,101.38321,119.0
166,101.90054,119.0
167,101.24914,118.0
168,101.05062,118.0
169,100.579765,120.0
170,100.3912,122.0
171,100.21278,125.0
172,99.690506,126.0
173,99.20361,126.0
174,98.46303,126.0
175,98.31627,125.0
176,98.0687,124.0
177,96.97222,124.0
178,93.850006,123.0
179,93.775185,123.0
180,93.18009,123.0
181,92.954895,123.0
182,92.125206,124.0
183,91.70921,125.0
184,91.52821,126.0
185,91.55355,126.0
186,91.47488,125.0
187,91.39914,124.0
188,91.32606,123.0
189,91.05665,123.0
190,91.08701,122.0
191,91.093994,121.0
192,91.049484,121.0
193,90.57327,120.0
194,90.39094,119.0
195,90.3422,118.0
196,90.356384,118.0
197,90.337456,118.0
198,90.222015,119.0
199,90.30824,119.0
200,90.4043,119.0
201,90.74342,117.0
202,91.04411,116.0
203,91.15235,116.0
204,91.204285,117.0
205,91.22119,118.0
206,91.183304,117.0
207,91.17979,114.0
208,91.442024,110.0
209,91.64391,106.0
210,91.91004,106.0
211,92.12479,107.0
212,92.146355,108.0
213,92.39309,109.0
214,92.461555,110.0
