,Prediction,True
0,116.31627,61.0
1,111.97876,59.0
2,113.075424,58.0
3,112.049095,59.0
4,110.8817,63.0
5,110.16844,67.0
6,110.43717,68.0
7,113.26752,63.0
8,112.55392,59.0
9,113.165504,60.0
10,116.10996,70.0
11,117.18475,86.0
12,121.967964,105.0
13,122.17542,118.0
14,121.902985,127.0
15,123.122826,133.0
16,118.26096,139.0
17,114.79538,143.0
18,114.78496,141.0
19,112.75452,132.0
20,115.842606,122.0
21,113.55446,116.0
22,113.04542,114.0
23,109.65707,113.0
24,109.63382,111.0
25,114.60765,110.0
26,116.85179,110.0
27,114.88028,115.0
28,112.64353,119.0
29,112.4883,123.0
30,113.40119,123.0
31,114.40379,124.0
32,113.37731,123.0
33,107.9723,123.0
34,110.26766,120.0
35,112.26691,117.0
36,113.651955,113.0
37,114.02721,108.0
38,114.11119,104.0
39,115.17938,104.0
40,116.10408,106.0
41,116.786995,104.0
42,114.88623,100.0
43,113.693855,98.0
44,112.2484,95.0
45,113.674095,89.0
46,114.721,83.0
47,117.268295,82.0
48,114.09898,86.0
49,115.64731,90.0
50,120.73272,93.0
51,117.758545,93.0
52,118.52589,91.0
53,119.97192,90.0
54,119.92642,89.0
55,119.07872,89.0
56,118.31244,88.0
57,120.232376,86.0
58,119.781166,85.0
59,117.36514,90.0
60,118.93377,96.0
61,119.3163,103.0
62,120.04838,103.0
63,120.30382,102.0
64,120.82496,102.0
65,119.988335,103.0
66,117.802315,106.0
67,118.96019,110.0
68,114.664566,112.0
69,117.48552,111.0
70,119.29554,110.0
71,117.96683,110.0
72,118.913055,110.0
73,122.733826,111.0
74,121.51114,112.0
75,123.55116,113.0
76,122.02546,114.0
77,121.544975,113.0
78,120.315216,113.0
79,118.87901,112.0
80,120.55016,111.0
81,119.30642,110.0
82,123.710724,110.0
83,124.685974,110.0
84,125.542816,111.0
85,125.46642,110.0
86,125.65391,109.0
87,125.8548,107.0
88,125.57854,106.0
89,124.41986,106.0
90,122.25994,105.0
91,120.53732,103.0
92,119.98493,102.0
93,119.10645,102.0
94,119.21896,103.0
95,119.71254,102.0
96,118.59328,101.0
97,122.31263,98.0
98,120.66352,96.0
99,122.093925,95.0
100,119.91974,94.0
101,122.67869,92.0
102,124.45759,91.0
103,123.967865,91.0
104,125.16882,90.0
105,124.72737,90.0
106,124.43711,89.0
107,122.99035,88.0
108,123.32069,87.0
109,120.75199,86.0
110,118.78758,86.0
111,121.03907,83.0
112,121.47398,81.0
113,118.83255,80.0
114,112.53028,82.0
115,114.14278,85.0
116,120.84432,86.0
117,122.5972,83.0
118,123.89774,81.0
119,124.17127,79.0
120,123.16211,79.0
121,123.39875,78.0
122,122.9139,79.0
123,122.68771,80.0
124,122.92723,82.0
125,123.11458,85.0
126,123.75229,87.0
127,123.65725,89.0
128,125.46046,91.0
129,125.74946,91.0
130,123.48044,76.0
131,124.892235,89.0
132,124.87162,93.0
133,125.43017,90.0
134,126.204956,86.0
135,126.50246,83.0
136,127.954315,81.0
137,126.87373,78.0
138,129.35046,79.0
139,124.792046,85.0
140,127.16934,93.0
141,130.11906,98.0
142,129.73038,96.0
143,129.82755,92.0
144,127.40578,88.0
145,127.8431,84.0
146,130.34822,81.0
147,130.81837,81.0
148,130.36488,83.0
149,128.9061,85.0
150,129.19353,87.0
151,127.14526,89.0
152,122.30181,91.0
153,122.73817,94.0
154,123.5452,94.0
155,121.64003,94.0
156,121.17042,95.0
157,120.78091,97.0
158,119.19245,95.0
159,119.3844,93.0
160,120.65142,92.0
161,118.96821,93.0
162,117.14044,98.0
163,116.819664,104.0
164,117.11868,110.0
165,117.58221,114.0
166,119.68827,115.0
167,119.32725,117.0
168,119.49135,115.0
169,118.896614,113.0
170,117.6835,114.0
171,119.7091,117.0
172,121.086876,121.0
173,121.4922,122.0
174,120.75629,122.0
175,122.02738,121.0
176,120.834526,119.0
177,123.27368,114.0
178,121.94642,106.0
179,122.265076,99.0
180,118.55107,92.0
181,121.285,89.0
182,121.8323,86.0
183,122.98674,84.0
184,118.867035,83.0
185,120.60054,85.0
186,119.97567,87.0
187,121.2463,89.0
188,119.15253,90.0
189,119.22444,89.0
190,119.59195,89.0
191,119.459946,91.0
192,117.63329,95.0
193,114.0665,99.0
194,114.44634,100.0
195,117.6637,98.0
196,118.70537,95.0
197,116.644455,95.0
198,119.619,99.0
199,120.48105,105.0
200,121.03068,110.0
201,121.40637,110.0
202,119.838745,105.0
203,117.63014,99.0
204,121.49818,93.0
205,121.691574,91.0
206,119.090645,90.0
207,117.819336,90.0
208,117.8788,91.0
209,116.91313,92.0
210,112.930664,94.0
211,115.91701,96.0
212,119.21693,97.0
213,119.803246,97.0
214,119.74504,95.0
215,118.4982,92.0
216,120.37973,90.0
217,119.56933,89.0
218,118.9401,88.0
219,117.461494,90.0
220,117.48693,92.0
221,117.70388,94.0
222,114.90231,94.0
223,117.72841,96.0
