,Prediction,True
0,111.80005,61.0
1,111.310104,59.0
2,111.95673,58.0
3,109.96209,59.0
4,109.74226,63.0
5,109.45633,67.0
6,110.02156,68.0
7,113.83944,63.0
8,119.37765,59.0
9,122.39224,60.0
10,125.19065,70.0
11,126.36252,86.0
12,126.03201,105.0
13,126.32632,118.0
14,125.92224,127.0
15,126.064606,133.0
16,123.22133,139.0
17,119.51809,143.0
18,122.55995,141.0
19,121.24823,132.0
20,124.31304,122.0
21,123.184746,116.0
22,121.69512,114.0
23,115.51391,113.0
24,115.84077,111.0
25,117.6959,110.0
26,120.55186,110.0
27,123.90081,115.0
28,124.717834,119.0
29,123.46648,123.0
30,123.25488,123.0
31,122.79888,124.0
32,123.12124,123.0
33,115.134995,123.0
34,117.21124,120.0
35,119.30681,117.0
36,121.11587,113.0
37,121.55452,108.0
38,122.19419,104.0
39,122.80289,104.0
40,122.621185,106.0
41,122.79714,104.0
42,115.970955,100.0
43,115.30971,98.0
44,116.22803,95.0
45,113.93167,89.0
46,114.533745,83.0
47,116.94746,82.0
48,115.02412,86.0
49,118.963844,90.0
50,119.84939,93.0
51,121.10624,93.0
52,119.97203,91.0
53,122.00574,90.0
54,120.7345,89.0
55,121.282074,89.0
56,122.68797,88.0
57,121.20496,86.0
58,121.4377,85.0
59,121.22733,90.0
60,121.709564,96.0
61,122.36446,103.0
62,121.96268,103.0
63,120.83027,102.0
64,121.60735,102.0
65,121.53643,103.0
66,122.283875,106.0
67,123.04712,110.0
68,121.1933,112.0
69,122.479385,111.0
70,122.69227,110.0
71,124.11599,110.0
72,123.47877,110.0
73,121.59699,111.0
74,122.6083,112.0
75,122.34518,113.0
76,122.96352,114.0
77,122.10175,113.0
78,120.21724,113.0
79,118.23534,112.0
80,118.05505,111.0
81,116.58405,110.0
82,116.73264,110.0
83,117.58509,110.0
84,118.16244,111.0
85,118.78941,110.0
86,118.806694,109.0
87,119.08526,107.0
88,119.38594,106.0
89,118.706116,106.0
90,116.53222,105.0
91,115.82953,103.0
92,115.39106,102.0
93,114.92674,102.0
94,115.08365,103.0
95,114.76411,102.0
96,115.17968,101.0
97,115.58271,98.0
98,116.56613,96.0
99,116.834175,95.0
100,118.59471,94.0
101,119.81183,92.0
102,122.553665,91.0
103,122.850975,91.0
104,121.95609,90.0
