Feature,Importance
Minutes_from_midnight,0.11004889945251474
Activity Bouts_24hr,0.0869637415976361
HbA1c,0.07865726848005221
Gender,0.07639091846651305
Participant_ID,0.06129459011117159
ACC_Mean2hrs,0.05872295302816283
ACC_Max2hrs,0.05654104184957617
Peak_eda_2hr_mean,0.03720773913113936
Peak_eda_2hr_sum,0.03579270939860749
Activity Bouts_1hr,0.02009281168963867
EDA_Max,0.01726639057846591
TEMP_Max,0.017049907981174835
EDA_q1G,0.016842177607018866
EDA_Mean,0.015631175271969982
ACC_q1G,0.014428215583845137
HRV_Mean,0.013844376621538318
EDA_Min,0.013195110385921919
TEMP_q3G,0.01264788821183525
TEMP_Min,0.012535006559479272
EDA_q3G,0.012457993030330022
HR_Min,0.011616942532580476
EDA_Std,0.01155881362954665
Hours_from_midnight,0.011537489377772098
TEMP_q1G,0.01128024417186876
TEMP_Mean,0.011218432692017175
ACC_q3G,0.01059444647569669
ACC_Std,0.010491944070965752
ACC_Mean,0.010079699215456914
SDNN,0.009359019194370618
TEMP_Std,0.009342407317584601
NNX,0.008871119392808494
HR_q1G,0.008240869200061361
ACC_Min,0.0080215269927338
EDA_skew,0.008007980642097323
RMSSD,0.00785327841675192
PNNX,0.007728850786316773
HRV_Max,0.007613176741911487
ACC_Max,0.007331752822548977
HR_Max,0.006965728509074634
HRV_Median,0.006777026877534025
ACC_skew,0.0067423722537140515
HR_q3G,0.006389804842027253
HR_skew,0.006281447849186395
HR_Mean,0.006178538189175161
HR_Std,0.006137026043522186
TEMP_skew,0.0059643293389984855
HRV_Min,0.005896263757146864
Peak_eda_5min_sum,0.0029089390037955708
Wake_Time,0.0007895259987286497
Activity Bouts,0.0006100886274151413
