Feature,Importance
Gender,0.26110458
HbA1c,0.07283643
Participant_ID,0.029135581
Calories_8h,0.028576978
Sugar_24h,0.0217543
Calories_24h,0.020329129
Eat_cnt_24h,0.020312436
Protein_24h,0.020293672
Carbs_24h,0.019025099
EDA_Max,0.018925097
Eat_mean_2h,0.017252222
Eat_mean_24h,0.017117448
Protein_2h,0.016849678
Carbs_8h,0.01633287
Protein_8h,0.016211718
ACC_Max2hrs,0.015730603
Eat_cnt_8h,0.0153368665
Carbs_2h,0.014781482
Minutes_from_midnight,0.014600441
ACC_Std,0.014354444
Peak_eda_2hr_sum,0.014269603
Sugar_2h,0.014028289
Sugar_8h,0.013213022
Activity Bouts_24hr,0.012973129
Eat_mean_8h,0.0126488805
TEMP_q3G,0.011814169
Eat_cnt_2h,0.011717783
EDA_q3G,0.011707241
ACC_Mean2hrs,0.011274314
TEMP_Max,0.010721539
TEMP_q1G,0.0103710005
EDA_Mean,0.010326874
EDA_q1G,0.009881405
TEMP_Min,0.009732512
HR_q3G,0.009546783
Calories_2h,0.009408866
Hours_from_midnight,0.009380896
Activity Bouts_1hr,0.009363932
ACC_q1G,0.009234769
HRV_Median,0.00822866
HR_Mean,0.0080066975
HR_Min,0.0074843033
HR_q1G,0.007309036
TEMP_Mean,0.0072912723
HRV_Mean,0.007059813
EDA_Std,0.005922417
NNX,0.0058601564
EDA_Min,0.0054599885
ACC_q3G,0.0052445517
HR_Max,0.005154978
ACC_Min,0.0044868374
SDNN,0.0039269207
ACC_Mean,0.003819407
ACC_Max,0.0033614421
TEMP_Std,0.0031745282
PNNX,0.0031684332
Activity Bouts,0.003042526
Wake_Time,0.0026168767
EDA_skew,0.002573024
RMSSD,0.0023751897
ACC_skew,0.002125178
Peak_eda_5min_sum,0.0020324735
HRV_Max,0.0017934886
HR_Std,0.0017737307
HRV_Min,0.0017336142
HR_skew,0.0012642285
TEMP_skew,0.0012341393
Peak_eda_2hr_mean,0.0
Eat,0.0
