Feature,Importance
Gender,0.2804135
HbA1c,0.06651385
Participant_ID,0.029912356
Calories_8h,0.029104184
Protein_24h,0.019647721
Sugar_24h,0.019563181
Calories_24h,0.018996308
Eat_cnt_24h,0.018722525
Carbs_24h,0.018694675
Eat_mean_2h,0.018637918
EDA_Max,0.016849123
Protein_8h,0.016563514
Eat_mean_24h,0.016252747
ACC_Max2hrs,0.015725931
Eat_cnt_8h,0.015433404
Minutes_from_midnight,0.015194869
Carbs_8h,0.015009691
Protein_2h,0.014940919
Carbs_2h,0.0146699995
Peak_eda_2hr_sum,0.013849674
Sugar_2h,0.012909497
Sugar_8h,0.012699767
Activity Bouts_24hr,0.01232599
Eat_mean_8h,0.012266008
EDA_q3G,0.01211058
Eat_cnt_2h,0.0117979245
TEMP_q1G,0.011648999
ACC_Std,0.01162441
TEMP_q3G,0.010971116
ACC_Mean2hrs,0.010790667
TEMP_Max,0.010701052
EDA_Mean,0.0105298385
TEMP_Min,0.009979241
EDA_q1G,0.009471118
Calories_2h,0.009328312
Hours_from_midnight,0.0092778355
Activity Bouts_1hr,0.009174988
HRV_Median,0.008923748
HR_q3G,0.008498525
ACC_q1G,0.008141763
TEMP_Mean,0.0075450144
HR_q1G,0.0074594473
HR_Mean,0.007383107
HRV_Mean,0.00692279
HR_Min,0.006874494
HR_Max,0.0059506325
EDA_Std,0.005522589
NNX,0.005373625
EDA_Min,0.0053445147
ACC_Min,0.0050209314
ACC_q3G,0.004885415
ACC_Max,0.004249688
SDNN,0.0041455543
ACC_Mean,0.0041160723
Activity Bouts,0.0038977612
TEMP_Std,0.0033527906
PNNX,0.0031196934
EDA_skew,0.0027503513
RMSSD,0.002625997
ACC_skew,0.0025798604
Wake_Time,0.0022570458
HR_Std,0.0022431696
Peak_eda_5min_sum,0.0020984174
HRV_Min,0.0019823043
TEMP_skew,0.0015496444
HRV_Max,0.0015353786
HR_skew,0.0013462163
Eat,0.0
Peak_eda_2hr_mean,0.0
