Feature,Importance
Minutes_from_midnight,0.08097708717251892
Gender,0.07618675087083589
HbA1c,0.0611110630740698
Activity Bouts_24hr,0.06089308737896284
ACC_Max2hrs,0.05129965588846349
Participant_ID,0.04435801235795975
ACC_Mean2hrs,0.04277873901985592
Calories_8h,0.029482065745333515
Peak_eda_2hr_mean,0.02384716182331537
Eat_mean_24h,0.021862118587658574
Protein_24h,0.02108434330720952
Carbs_24h,0.02086853806166073
Peak_eda_2hr_sum,0.02086762526814147
Sugar_24h,0.02054803019662593
Calories_24h,0.01803551749630994
Protein_8h,0.018009021187955644
Sugar_8h,0.017079056446557647
Eat_cnt_24h,0.016691915281735515
EDA_Max,0.015430643946947686
Activity Bouts_1hr,0.01472303269835806
TEMP_Max,0.014252741401511382
Eat_mean_8h,0.013953089087528235
EDA_q1G,0.012312550197112256
Carbs_8h,0.012268049543272637
EDA_Mean,0.011554886669951518
TEMP_Min,0.010383648619778644
EDA_Min,0.00999304040566093
HRV_Mean,0.009988942504510413
ACC_q1G,0.009737908409857122
EDA_q3G,0.009560599159244725
TEMP_q1G,0.009472906009962706
HR_Min,0.009371415059302024
TEMP_q3G,0.009187722991088785
TEMP_Mean,0.008553283024695883
ACC_Std,0.008139992876258311
Hours_from_midnight,0.008001520884478162
ACC_q3G,0.007231142654907071
SDNN,0.00689960646585855
NNX,0.006898021341384262
HR_q1G,0.006768556315769528
Protein_2h,0.0067628245789766615
ACC_Mean,0.0066983970309498955
EDA_Std,0.006597410335520014
TEMP_Std,0.006566034023488092
Eat_cnt_8h,0.006408068139283403
Eat_mean_2h,0.00630728521477405
RMSSD,0.005794928726622089
PNNX,0.00544909999064731
EDA_skew,0.005420497711060578
HRV_Max,0.0053592362199749305
Sugar_2h,0.005273394710342451
HRV_Median,0.005099562178864371
ACC_Max,0.004963970474078138
ACC_Min,0.004888785755320321
Carbs_2h,0.004714852253652487
HR_Max,0.004555675808162759
HR_Mean,0.004464709626840466
HR_q3G,0.004442524250649936
ACC_skew,0.004300054745956845
HR_skew,0.004265580957286101
TEMP_skew,0.004019067593389826
HR_Std,0.003951003511524296
HRV_Min,0.0038812685319774497
Calories_2h,0.003408380264938539
Eat_cnt_2h,0.002504279989243798
Peak_eda_5min_sum,0.0017981915190992863
Wake_Time,0.0004999234209658009
Activity Bouts,0.0004987244644373462
Eat,0.0004431785393634321
