Feature,Importance
Gender,0.32850447
HbA1c,0.081540644
Participant_ID,0.04031649
Minutes_from_midnight,0.027504016
Peak_eda_2hr_sum,0.02419716
EDA_Max,0.020548986
ACC_Max2hrs,0.01977656
ACC_Std,0.019465366
Activity Bouts_24hr,0.019444283
Hours_from_midnight,0.019019453
ACC_Mean2hrs,0.018704133
TEMP_q1G,0.018386442
EDA_q3G,0.017773496
TEMP_q3G,0.017214686
TEMP_Max,0.0168234
EDA_Mean,0.01645412
HRV_Median,0.016235732
EDA_Std,0.016080748
TEMP_Min,0.015018364
ACC_q1G,0.014636033
HR_q3G,0.014355399
HRV_Mean,0.01433394
Activity Bouts_1hr,0.014169557
EDA_q1G,0.01407217
TEMP_Mean,0.013907714
HR_q1G,0.012922495
HR_Min,0.0128081385
HR_Max,0.011592936
EDA_Min,0.010766749
HR_Mean,0.010266673
ACC_q3G,0.008179466
SDNN,0.0073678754
Activity Bouts,0.007330017
ACC_Min,0.00679553
ACC_Mean,0.006507388
NNX,0.006307305
TEMP_Std,0.0061373925
ACC_Max,0.0061021885
Wake_Time,0.0059810784
PNNX,0.005451412
RMSSD,0.005138245
EDA_skew,0.00494805
ACC_skew,0.004662591
HRV_Min,0.0043086256
Peak_eda_5min_sum,0.0042028683
HR_Std,0.0038692434
TEMP_skew,0.0033984107
HRV_Max,0.0033237366
HR_skew,0.0031482223
Peak_eda_2hr_mean,0.0
