Feature,Importance
HbA1c,0.22421157
Participant_ID,0.06578365
Peak_eda_2hr_sum,0.057370707
Carbs_24h,0.05648265
Protein_24h,0.05374317
Eat_mean_8h,0.043526836
Eat_mean_24h,0.04337539
Eat_mean_2h,0.04200147
ACC_q1G,0.04184526
Activity Bouts_24hr,0.038938805
Minutes_from_midnight,0.037189282
ACC_Max2hrs,0.035306
TEMP_Max,0.031027418
ACC_Mean2hrs,0.02854548
EDA_Std,0.026734319
EDA_q1G,0.025358325
ACC_Std,0.023722863
Activity Bouts_1hr,0.02366923
HRV_Mean,0.016430782
ACC_Mean,0.011213655
TEMP_Std,0.010915086
Activity Bouts,0.010569273
EDA_skew,0.00836179
RMSSD,0.007408088
NNX,0.00698784
HR_Std,0.006971852
ACC_skew,0.0053737196
Peak_eda_5min_sum,0.004788421
Wake_Time,0.004784532
TEMP_skew,0.0039218827
HR_skew,0.003440656
Gender,0.0
